// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\publish/" in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1
// command took 1.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:07 (7.39 sec)   *****
// Found 4 benchmarks:
//   MapearOrdenBenchmark.MapearOrden_Actual: DefaultJob
//   MapearOrdenBenchmark.MapearOrden_Optimizado: DefaultJob
//   MapearOrdenBenchmark.MapearDetalle_Actual: DefaultJob
//   MapearOrdenBenchmark.MapearDetalle_Optimizado: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
WorkloadPilot   10: 8192 op, 466511000.00 ns, 56.9471 us/op
WorkloadPilot   11: 16384 op, 930409900.00 ns, 56.7877 us/op

OverheadWarmup   1: 16384 op, 65500.00 ns, 3.9978 ns/op
OverheadWarmup   2: 16384 op, 60100.00 ns, 3.6682 ns/op
OverheadWarmup   3: 16384 op, 59900.00 ns, 3.6560 ns/op
OverheadWarmup   4: 16384 op, 60100.00 ns, 3.6682 ns/op
OverheadWarmup   5: 16384 op, 60800.00 ns, 3.7109 ns/op
OverheadWarmup   6: 16384 op, 59600.00 ns, 3.6377 ns/op
OverheadWarmup   7: 16384 op, 59800.00 ns, 3.6499 ns/op
OverheadWarmup   8: 16384 op, 60800.00 ns, 3.7109 ns/op
OverheadWarmup   9: 16384 op, 60700.00 ns, 3.7048 ns/op

OverheadActual   1: 16384 op, 60100.00 ns, 3.6682 ns/op
OverheadActual   2: 16384 op, 60300.00 ns, 3.6804 ns/op
OverheadActual   3: 16384 op, 60500.00 ns, 3.6926 ns/op
OverheadActual   4: 16384 op, 60700.00 ns, 3.7048 ns/op
OverheadActual   5: 16384 op, 60100.00 ns, 3.6682 ns/op
OverheadActual   6: 16384 op, 60800.00 ns, 3.7109 ns/op
OverheadActual   7: 16384 op, 60000.00 ns, 3.6621 ns/op
OverheadActual   8: 16384 op, 61300.00 ns, 3.7415 ns/op
OverheadActual   9: 16384 op, 60200.00 ns, 3.6743 ns/op
OverheadActual  10: 16384 op, 60500.00 ns, 3.6926 ns/op
OverheadActual  11: 16384 op, 60300.00 ns, 3.6804 ns/op
OverheadActual  12: 16384 op, 60800.00 ns, 3.7109 ns/op
OverheadActual  13: 16384 op, 72900.00 ns, 4.4495 ns/op
OverheadActual  14: 16384 op, 60200.00 ns, 3.6743 ns/op
OverheadActual  15: 16384 op, 60300.00 ns, 3.6804 ns/op

OverheadWarmup   1: 16384 op, 60900.00 ns, 3.7170 ns/op
OverheadWarmup   2: 16384 op, 60300.00 ns, 3.6804 ns/op
OverheadWarmup   3: 16384 op, 60300.00 ns, 3.6804 ns/op
OverheadWarmup   4: 16384 op, 60300.00 ns, 3.6804 ns/op
OverheadWarmup   5: 16384 op, 60700.00 ns, 3.7048 ns/op
OverheadWarmup   6: 16384 op, 59800.00 ns, 3.6499 ns/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 1024196800.00 ns, 62.5120 us/op
WorkloadActual   2: 16384 op, 1044157100.00 ns, 63.7303 us/op
WorkloadActual   3: 16384 op, 1050569000.00 ns, 64.1216 us/op
WorkloadActual   4: 16384 op, 1026536700.00 ns, 62.6548 us/op
WorkloadActual   5: 16384 op, 1020658500.00 ns, 62.2961 us/op
WorkloadActual   6: 16384 op, 965601900.00 ns, 58.9357 us/op
WorkloadActual   7: 16384 op, 962972400.00 ns, 58.7752 us/op
WorkloadActual   8: 16384 op, 958025800.00 ns, 58.4733 us/op
WorkloadActual   9: 16384 op, 950617600.00 ns, 58.0211 us/op
WorkloadActual  10: 16384 op, 963066500.00 ns, 58.7809 us/op
WorkloadActual  11: 16384 op, 984011600.00 ns, 60.0593 us/op
WorkloadActual  12: 16384 op, 974694300.00 ns, 59.4906 us/op
WorkloadActual  13: 16384 op, 980981500.00 ns, 59.8744 us/op
WorkloadActual  14: 16384 op, 982485800.00 ns, 59.9662 us/op
WorkloadActual  15: 16384 op, 971779400.00 ns, 59.3127 us/op
WorkloadActual  16: 16384 op, 978754300.00 ns, 59.7384 us/op
WorkloadActual  17: 16384 op, 1061651300.00 ns, 64.7981 us/op
WorkloadActual  18: 16384 op, 1060149200.00 ns, 64.7064 us/op
WorkloadActual  19: 16384 op, 982958900.00 ns, 59.9951 us/op
WorkloadActual  20: 16384 op, 970018700.00 ns, 59.2052 us/op
WorkloadActual  21: 16384 op, 956184200.00 ns, 58.3609 us/op
WorkloadActual  22: 16384 op, 974445600.00 ns, 59.4754 us/op
WorkloadActual  23: 16384 op, 1022783900.00 ns, 62.4258 us/op
WorkloadActual  24: 16384 op, 1060898900.00 ns, 64.7521 us/op
WorkloadActual  25: 16384 op, 969064800.00 ns, 59.1470 us/op
WorkloadActual  26: 16384 op, 996687900.00 ns, 60.8330 us/op
WorkloadActual  27: 16384 op, 964152500.00 ns, 58.8472 us/op
WorkloadActual  28: 16384 op, 969117600.00 ns, 59.1502 us/op
WorkloadActual  29: 16384 op, 1017506800.00 ns, 62.1037 us/op
WorkloadActual  30: 16384 op, 1011325000.00 ns, 61.7264 us/op
WorkloadActual  31: 16384 op, 1207282800.00 ns, 73.6867 us/op
WorkloadActual  32: 16384 op, 1455205600.00 ns, 88.8187 us/op
WorkloadActual  33: 16384 op, 1119357700.00 ns, 68.3202 us/op
WorkloadActual  34: 16384 op, 1321678700.00 ns, 80.6689 us/op
WorkloadActual  35: 16384 op, 1612486500.00 ns, 98.4184 us/op
WorkloadActual  36: 16384 op, 1450958300.00 ns, 88.5595 us/op
WorkloadActual  37: 16384 op, 1035827800.00 ns, 63.2219 us/op
WorkloadActual  38: 16384 op, 1028017800.00 ns, 62.7452 us/op
WorkloadActual  39: 16384 op, 996433800.00 ns, 60.8175 us/op
WorkloadActual  40: 16384 op, 996054800.00 ns, 60.7944 us/op
WorkloadActual  41: 16384 op, 1003868200.00 ns, 61.2713 us/op
WorkloadActual  42: 16384 op, 972956400.00 ns, 59.3845 us/op
WorkloadActual  43: 16384 op, 1026474900.00 ns, 62.6511 us/op
WorkloadActual  44: 16384 op, 1193907500.00 ns, 72.8703 us/op
WorkloadActual  45: 16384 op, 1702507700.00 ns, 103.9128 us/op
WorkloadActual  46: 16384 op, 1168266600.00 ns, 71.3053 us/op
WorkloadActual  47: 16384 op, 1122116100.00 ns, 68.4885 us/op
WorkloadActual  48: 16384 op, 1197673300.00 ns, 73.1002 us/op
WorkloadActual  49: 16384 op, 1031563200.00 ns, 62.9616 us/op
WorkloadActual  50: 16384 op, 977370200.00 ns, 59.6539 us/op
WorkloadActual  51: 16384 op, 1049399400.00 ns, 64.0503 us/op
WorkloadActual  52: 16384 op, 952131000.00 ns, 58.1135 us/op
WorkloadActual  53: 16384 op, 1099508100.00 ns, 67.1086 us/op
WorkloadActual  54: 16384 op, 1330589600.00 ns, 81.2127 us/op
WorkloadActual  55: 16384 op, 939181900.00 ns, 57.3231 us/op
WorkloadActual  56: 16384 op, 931645900.00 ns, 56.8632 us/op
WorkloadActual  57: 16384 op, 939650900.00 ns, 57.3517 us/op
WorkloadActual  58: 16384 op, 938432300.00 ns, 57.2774 us/op
WorkloadActual  59: 16384 op, 933319200.00 ns, 56.9653 us/op
WorkloadActual  60: 16384 op, 932151500.00 ns, 56.8940 us/op
WorkloadActual  61: 16384 op, 928248200.00 ns, 56.6558 us/op
WorkloadActual  62: 16384 op, 935385300.00 ns, 57.0914 us/op
WorkloadActual  63: 16384 op, 939885000.00 ns, 57.3660 us/op
WorkloadActual  64: 16384 op, 931912100.00 ns, 56.8794 us/op
WorkloadActual  65: 16384 op, 949171000.00 ns, 57.9328 us/op
WorkloadActual  66: 16384 op, 951883900.00 ns, 58.0984 us/op
WorkloadActual  67: 16384 op, 954529000.00 ns, 58.2598 us/op
WorkloadActual  68: 16384 op, 936471800.00 ns, 57.1577 us/op
WorkloadActual  69: 16384 op, 945347400.00 ns, 57.6994 us/op
WorkloadActual  70: 16384 op, 928600700.00 ns, 56.6773 us/op
WorkloadActual  71: 16384 op, 934015500.00 ns, 57.0078 us/op
WorkloadActual  72: 16384 op, 931567800.00 ns, 56.8584 us/op
WorkloadActual  73: 16384 op, 938906800.00 ns, 57.3063 us/op
WorkloadActual  74: 16384 op, 958511500.00 ns, 58.5029 us/op
WorkloadActual  75: 16384 op, 954267500.00 ns, 58.2439 us/op
WorkloadActual  76: 16384 op, 938118900.00 ns, 57.2582 us/op
WorkloadActual  77: 16384 op, 956728800.00 ns, 58.3941 us/op
WorkloadActual  78: 16384 op, 953713500.00 ns, 58.2101 us/op
WorkloadActual  79: 16384 op, 947887000.00 ns, 57.8544 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 1024136500.00 ns, 62.5083 us/op
WorkloadResult   2: 16384 op, 1044096800.00 ns, 63.7266 us/op
WorkloadResult   3: 16384 op, 1050508700.00 ns, 64.1180 us/op
WorkloadResult   4: 16384 op, 1026476400.00 ns, 62.6511 us/op
WorkloadResult   5: 16384 op, 1020598200.00 ns, 62.2924 us/op
WorkloadResult   6: 16384 op, 965541600.00 ns, 58.9320 us/op
WorkloadResult   7: 16384 op, 962912100.00 ns, 58.7715 us/op
WorkloadResult   8: 16384 op, 957965500.00 ns, 58.4696 us/op
WorkloadResult   9: 16384 op, 950557300.00 ns, 58.0174 us/op
WorkloadResult  10: 16384 op, 963006200.00 ns, 58.7772 us/op
WorkloadResult  11: 16384 op, 983951300.00 ns, 60.0556 us/op
WorkloadResult  12: 16384 op, 974634000.00 ns, 59.4869 us/op
WorkloadResult  13: 16384 op, 980921200.00 ns, 59.8707 us/op
WorkloadResult  14: 16384 op, 982425500.00 ns, 59.9625 us/op
WorkloadResult  15: 16384 op, 971719100.00 ns, 59.3090 us/op
WorkloadResult  16: 16384 op, 978694000.00 ns, 59.7347 us/op
WorkloadResult  17: 16384 op, 1061591000.00 ns, 64.7944 us/op
WorkloadResult  18: 16384 op, 1060088900.00 ns, 64.7027 us/op
WorkloadResult  19: 16384 op, 982898600.00 ns, 59.9914 us/op
WorkloadResult  20: 16384 op, 969958400.00 ns, 59.2016 us/op
WorkloadResult  21: 16384 op, 956123900.00 ns, 58.3572 us/op
WorkloadResult  22: 16384 op, 974385300.00 ns, 59.4718 us/op
WorkloadResult  23: 16384 op, 1022723600.00 ns, 62.4221 us/op
WorkloadResult  24: 16384 op, 1060838600.00 ns, 64.7484 us/op
WorkloadResult  25: 16384 op, 969004500.00 ns, 59.1433 us/op
WorkloadResult  26: 16384 op, 996627600.00 ns, 60.8293 us/op
WorkloadResult  27: 16384 op, 964092200.00 ns, 58.8435 us/op
WorkloadResult  28: 16384 op, 969057300.00 ns, 59.1466 us/op
WorkloadResult  29: 16384 op, 1017446500.00 ns, 62.1000 us/op
WorkloadResult  30: 16384 op, 1011264700.00 ns, 61.7227 us/op
WorkloadResult  31: 16384 op, 1119297400.00 ns, 68.3165 us/op
WorkloadResult  32: 16384 op, 1035767500.00 ns, 63.2182 us/op
WorkloadResult  33: 16384 op, 1027957500.00 ns, 62.7415 us/op
WorkloadResult  34: 16384 op, 996373500.00 ns, 60.8138 us/op
WorkloadResult  35: 16384 op, 995994500.00 ns, 60.7907 us/op
WorkloadResult  36: 16384 op, 1003807900.00 ns, 61.2676 us/op
WorkloadResult  37: 16384 op, 972896100.00 ns, 59.3809 us/op
WorkloadResult  38: 16384 op, 1026414600.00 ns, 62.6474 us/op
WorkloadResult  39: 16384 op, 1122055800.00 ns, 68.4849 us/op
WorkloadResult  40: 16384 op, 1031502900.00 ns, 62.9579 us/op
WorkloadResult  41: 16384 op, 977309900.00 ns, 59.6503 us/op
WorkloadResult  42: 16384 op, 1049339100.00 ns, 64.0466 us/op
WorkloadResult  43: 16384 op, 952070700.00 ns, 58.1098 us/op
WorkloadResult  44: 16384 op, 1099447800.00 ns, 67.1050 us/op
WorkloadResult  45: 16384 op, 939121600.00 ns, 57.3194 us/op
WorkloadResult  46: 16384 op, 931585600.00 ns, 56.8595 us/op
WorkloadResult  47: 16384 op, 939590600.00 ns, 57.3481 us/op
WorkloadResult  48: 16384 op, 938372000.00 ns, 57.2737 us/op
WorkloadResult  49: 16384 op, 933258900.00 ns, 56.9616 us/op
WorkloadResult  50: 16384 op, 932091200.00 ns, 56.8903 us/op
WorkloadResult  51: 16384 op, 928187900.00 ns, 56.6521 us/op
WorkloadResult  52: 16384 op, 935325000.00 ns, 57.0877 us/op
WorkloadResult  53: 16384 op, 939824700.00 ns, 57.3623 us/op
WorkloadResult  54: 16384 op, 931851800.00 ns, 56.8757 us/op
WorkloadResult  55: 16384 op, 949110700.00 ns, 57.9291 us/op
WorkloadResult  56: 16384 op, 951823600.00 ns, 58.0947 us/op
WorkloadResult  57: 16384 op, 954468700.00 ns, 58.2561 us/op
WorkloadResult  58: 16384 op, 936411500.00 ns, 57.1540 us/op
WorkloadResult  59: 16384 op, 945287100.00 ns, 57.6957 us/op
WorkloadResult  60: 16384 op, 928540400.00 ns, 56.6736 us/op
WorkloadResult  61: 16384 op, 933955200.00 ns, 57.0041 us/op
WorkloadResult  62: 16384 op, 931507500.00 ns, 56.8547 us/op
WorkloadResult  63: 16384 op, 938846500.00 ns, 57.3026 us/op
WorkloadResult  64: 16384 op, 958451200.00 ns, 58.4992 us/op
WorkloadResult  65: 16384 op, 954207200.00 ns, 58.2402 us/op
WorkloadResult  66: 16384 op, 938058600.00 ns, 57.2546 us/op
WorkloadResult  67: 16384 op, 956668500.00 ns, 58.3904 us/op
WorkloadResult  68: 16384 op, 953653200.00 ns, 58.2064 us/op
WorkloadResult  69: 16384 op, 947826700.00 ns, 57.8508 us/op
// GC:  198 47 0 1246101504 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 35640 has exited with code 0.

Mean = 59.967 μs, StdErr = 0.348 μs (0.58%), N = 69, StdDev = 2.892 μs
Min = 56.652 μs, Q1 = 57.851 μs, Median = 59.147 μs, Q3 = 62.100 μs, Max = 68.485 μs
IQR = 4.249 μs, LowerFence = 51.477 μs, UpperFence = 68.474 μs
ConfidenceInterval = [58.769 μs; 61.165 μs] (CI 99.9%), Margin = 1.198 μs (2.00% of Mean)
Skewness = 1.06, Kurtosis = 3.5, MValue = 2.55

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-03-16 16:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 611cfc0b-4a76-421d-8fec-f3efc102b093 FriendlyName: Lenovo Default)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CapaDatos.Benchmarks.MapearOrdenBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\CapaDatos.Benchmarks.MapearOrdenBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\CapaDatos.Benchmarks.MapearOrdenBenchmark-report.html

// * Detailed results *
MapearOrdenBenchmark.MapearOrden_Actual: DefaultJob
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 177.210 μs, StdErr = 0.252 μs (0.14%), N = 14, StdDev = 0.943 μs
Min = 175.820 μs, Q1 = 176.500 μs, Median = 177.105 μs, Q3 = 177.388 μs, Max = 179.061 μs
IQR = 0.888 μs, LowerFence = 175.168 μs, UpperFence = 178.720 μs
ConfidenceInterval = [176.146 μs; 178.273 μs] (CI 99.9%), Margin = 1.063 μs (0.60% of Mean)
Skewness = 0.47, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[175.427 μs ; 179.575 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

MapearOrdenBenchmark.MapearOrden_Optimizado: DefaultJob
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 94.435 μs, StdErr = 0.298 μs (0.32%), N = 12, StdDev = 1.031 μs
Min = 93.369 μs, Q1 = 93.575 μs, Median = 94.245 μs, Q3 = 94.948 μs, Max = 96.371 μs
IQR = 1.373 μs, LowerFence = 91.515 μs, UpperFence = 97.009 μs
ConfidenceInterval = [93.115 μs; 95.755 μs] (CI 99.9%), Margin = 1.320 μs (1.40% of Mean)
Skewness = 0.74, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[92.945 μs ; 96.962 μs) | @@@@@@@@@@@@
---------------------------------------------------

MapearOrdenBenchmark.MapearDetalle_Actual: DefaultJob
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 85.139 μs, StdErr = 0.359 μs (0.42%), N = 13, StdDev = 1.294 μs
Min = 84.156 μs, Q1 = 84.440 μs, Median = 84.451 μs, Q3 = 85.382 μs, Max = 88.364 μs
IQR = 0.942 μs, LowerFence = 83.026 μs, UpperFence = 86.795 μs
ConfidenceInterval = [83.589 μs; 86.688 μs] (CI 99.9%), Margin = 1.550 μs (1.82% of Mean)
Skewness = 1.33, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[83.921 μs ; 85.782 μs) | @@@@@@@@@@
[85.782 μs ; 89.087 μs) | @@@
---------------------------------------------------

MapearOrdenBenchmark.MapearDetalle_Optimizado: DefaultJob
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 59.967 μs, StdErr = 0.348 μs (0.58%), N = 69, StdDev = 2.892 μs
Min = 56.652 μs, Q1 = 57.851 μs, Median = 59.147 μs, Q3 = 62.100 μs, Max = 68.485 μs
IQR = 4.249 μs, LowerFence = 51.477 μs, UpperFence = 68.474 μs
ConfidenceInterval = [58.769 μs; 61.165 μs] (CI 99.9%), Margin = 1.198 μs (2.00% of Mean)
Skewness = 1.06, Kurtosis = 3.5, MValue = 2.55
-------------------- Histogram --------------------
[56.650 μs ; 58.501 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[58.501 μs ; 60.339 μs) | @@@@@@@@@@@@@@@@@
[60.339 μs ; 62.280 μs) | @@@@@@
[62.280 μs ; 64.131 μs) | @@@@@@@@@@@
[64.131 μs ; 66.869 μs) | @@@
[66.869 μs ; 68.721 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26200.8037)
Intel Core i7-8700 CPU 3.20GHz (Max: 3.19GHz) (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.312
  [Host]     : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2


| Method                   | Mean      | Error    | StdDev   | Ratio | RatioSD | Alloc Ratio |
|------------------------- |----------:|---------:|---------:|------:|--------:|------------:|
| MapearOrden_Actual       | 177.21 μs | 1.063 μs | 0.943 μs |  1.00 |    0.01 |          NA |
| MapearOrden_Optimizado   |  94.43 μs | 1.320 μs | 1.031 μs |  0.53 |    0.01 |          NA |
| MapearDetalle_Actual     |  85.14 μs | 1.550 μs | 1.294 μs |  0.48 |    0.01 |          NA |
| MapearDetalle_Optimizado |  59.97 μs | 1.198 μs | 2.892 μs |  0.34 |    0.02 |          NA |

// * Hints *
Outliers
  MapearOrdenBenchmark.MapearOrden_Actual: Default       -> 1 outlier  was  removed (181.11 μs)
  MapearOrdenBenchmark.MapearOrden_Optimizado: Default   -> 3 outliers were removed (100.47 μs..117.00 μs)
  MapearOrdenBenchmark.MapearDetalle_Actual: Default     -> 2 outliers were removed (98.02 μs, 99.35 μs)
  MapearOrdenBenchmark.MapearDetalle_Optimizado: Default -> 10 outliers were removed (71.31 μs..103.91 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - CPUUsageDiagnoser *
Saving diagsession as a file. This may take a moment...
Exported diagsession file: C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\BenchmarkDotNet.Artifacts\BenchmarkDotNet_MapearOrdenBenchmark_20260316_160929.diagsession.
Opening diagsession in VisualStudio: 17652


// ***** BenchmarkRunner: End *****
Run time: 00:02:24 (144.89 sec), executed benchmarks: 4

Global total time: 00:02:47 (167.7 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
